NUEVO_ID,true_segment,was_labeled,ord_pred,ord_P_A,ord_P_B,ord_P_C,amx_pred,amx_P_A,amx_P_B,amx_P_C,max_prob_ord,ambiguous
165,0,False,SEG_B,0.14935433864593506,0.7430683374404907,0.10757729411125183,SEG_B,0.12187176197767258,0.6779274940490723,0.20020072162151337,0.7430683374404907,False
166,0,False,SEG_A,0.9337356686592102,0.05280342698097229,0.013460954651236534,SEG_A,0.8667864799499512,0.10306601971387863,0.030147528275847435,0.9337356686592102,False
167,0,False,SEG_A,0.9383785128593445,0.054205190390348434,0.007416319567710161,SEG_A,0.8854149580001831,0.07797679305076599,0.03660827875137329,0.9383785128593445,False
168,SEG_B,True,SEG_C,0.30030322074890137,0.08137243986129761,0.618324339389801,SEG_C,0.12704329192638397,0.0503634475171566,0.8225932717323303,0.618324339389801,False
169,SEG_B,True,SEG_C,0.031193673610687256,0.5466427803039551,0.42216357588768005,SEG_B,0.0439632423222065,0.5319671630859375,0.4240696132183075,0.5466427803039551,False
170,SEG_A,True,SEG_A,0.8717862963676453,0.022351831197738647,0.10586188733577728,SEG_A,0.5806447267532349,0.07304178178310394,0.3463135063648224,0.8717862963676453,False
171,0,False,SEG_A,0.9706977009773254,0.012280663475394249,0.017021629959344864,SEG_A,0.9098250865936279,0.06503818184137344,0.0251367948949337,0.9706977009773254,False
172,0,False,SEG_A,0.9146289825439453,0.04305730760097504,0.042313702404499054,SEG_A,0.8753760457038879,0.07806383818387985,0.04656010866165161,0.9146289825439453,False
173,SEG_A,True,SEG_A,0.8057106137275696,0.0,0.19428938627243042,SEG_A,0.5936198830604553,0.09183569997549057,0.3145444691181183,0.8057106137275696,False
174,SEG_A,True,SEG_A,0.9049549102783203,0.023785755038261414,0.07125930488109589,SEG_A,0.783575177192688,0.052353888750076294,0.16407090425491333,0.9049549102783203,False
175,0,False,SEG_B,0.6997866630554199,0.17994609475135803,0.12026727944612503,SEG_A,0.58429354429245,0.16752921044826508,0.24817726016044617,0.6997866630554199,False
176,SEG_A,True,SEG_A,0.9436833262443542,0.012841851450502872,0.04347487911581993,SEG_A,0.855858564376831,0.06898132711648941,0.07516008615493774,0.9436833262443542,False
177,0,False,SEG_A,0.9649031758308411,0.008432360365986824,0.02666444517672062,SEG_A,0.9168429970741272,0.06256478279829025,0.02059228904545307,0.9649031758308411,False
178,SEG_A,True,SEG_A,0.9001625776290894,0.053442638367414474,0.04639476165175438,SEG_A,0.6961598992347717,0.10855718702077866,0.19528287649154663,0.9001625776290894,False
179,0,False,SEG_A,0.7245713472366333,0.2719147801399231,0.0035138684324920177,SEG_A,0.7326138615608215,0.25199422240257263,0.01539197564125061,0.7245713472366333,False
180,0,False,SEG_A,0.7440380454063416,0.0,0.25596195459365845,SEG_A,0.6004081964492798,0.09458667784929276,0.3050050735473633,0.7440380454063416,False
181,SEG_A,True,SEG_B,0.5078140497207642,0.3850831985473633,0.10710272192955017,SEG_A,0.3861362040042877,0.36026278138160706,0.2536010444164276,0.5078140497207642,False
182,SEG_B,True,SEG_B,0.1652873158454895,0.759166419506073,0.0755462497472763,SEG_B,0.053060490638017654,0.8683462142944336,0.07859334349632263,0.759166419506073,False
183,SEG_C,True,SEG_C,0.0004680156707763672,0.3203926682472229,0.6791393160820007,SEG_C,0.0022571166045963764,0.3044591546058655,0.69328373670578,0.6791393160820007,False
184,0,False,SEG_A,0.7002313137054443,0.13940851390361786,0.1603602021932602,SEG_A,0.4846293330192566,0.34165462851524353,0.17371606826782227,0.7002313137054443,False
185,0,False,SEG_A,0.9899706244468689,0.006632687523961067,0.00339671247638762,SEG_A,0.9513152837753296,0.037747643887996674,0.01093705277889967,0.9899706244468689,False
186,0,False,SEG_B,0.6207976937294006,0.19380894303321838,0.18539336323738098,SEG_B,0.2891353666782379,0.35571783781051636,0.3551467955112457,0.6207976937294006,False
187,SEG_A,True,SEG_B,0.20073097944259644,0.5522322654724121,0.24703676998615265,SEG_B,0.28885626792907715,0.49587005376815796,0.2152736335992813,0.5522322654724121,False
188,0,False,SEG_A,0.8646118640899658,0.0,0.13538813591003418,SEG_A,0.7538586854934692,0.08713815361261368,0.1590031385421753,0.8646118640899658,False
189,SEG_A,True,SEG_A,0.8318223357200623,0.11488708108663559,0.053290583193302155,SEG_A,0.7160874605178833,0.17567063868045807,0.10824186354875565,0.8318223357200623,False
190,0,False,SEG_B,0.6984542012214661,0.17164036631584167,0.12990543246269226,SEG_A,0.4478294253349304,0.3049718737602234,0.24719876050949097,0.6984542012214661,False
191,0,False,SEG_A,0.9474382400512695,0.04196184128522873,0.010599902831017971,SEG_A,0.9200397729873657,0.06116615980863571,0.018794117495417595,0.9474382400512695,False
192,0,False,SEG_A,0.9886723756790161,0.008590564131736755,0.0027370501775294542,SEG_A,0.9301133751869202,0.047400642186403275,0.022485937923192978,0.9886723756790161,False
193,0,False,SEG_A,0.9378312230110168,0.04180680960416794,0.020361974835395813,SEG_A,0.8392764925956726,0.10535058379173279,0.05537289008498192,0.9378312230110168,False
194,0,False,SEG_A,0.7600253224372864,0.12098392844200134,0.11899080872535706,SEG_A,0.6180770993232727,0.29157909750938416,0.09034384787082672,0.7600253224372864,False
195,SEG_A,True,SEG_A,0.9131901860237122,0.04764307662844658,0.03916673734784126,SEG_A,0.7354718446731567,0.15771831572055817,0.10680985450744629,0.9131901860237122,False
196,0,False,SEG_A,0.9352240562438965,0.03833194822072983,0.026444023475050926,SEG_A,0.8357922434806824,0.10696492344141006,0.05724278837442398,0.9352240562438965,False
197,SEG_B,True,SEG_B,0.40320420265197754,0.49355146288871765,0.10324432700872421,SEG_B,0.35874834656715393,0.5339283347129822,0.10732333362102509,0.49355146288871765,True
198,0,False,SEG_A,0.856162428855896,0.12739115953445435,0.016446417197585106,SEG_A,0.7255944609642029,0.19480185210704803,0.0796036496758461,0.856162428855896,False
199,SEG_A,True,SEG_A,0.8016448616981506,0.1311819702386856,0.06717315316200256,SEG_A,0.7510367035865784,0.13206574320793152,0.11689762026071548,0.8016448616981506,False
200,SEG_A,True,SEG_A,0.7491468191146851,0.08919495344161987,0.16165822744369507,SEG_A,0.7098740935325623,0.1251431256532669,0.16498273611068726,0.7491468191146851,False
201,0,False,SEG_A,0.8451483249664307,0.1124340072274208,0.04241766780614853,SEG_A,0.6469541192054749,0.2968861162662506,0.05615977197885513,0.8451483249664307,False
202,0,False,SEG_B,0.15811634063720703,0.5518791675567627,0.2900044620037079,SEG_B,0.27833881974220276,0.39650869369506836,0.32515251636505127,0.5518791675567627,False
203,0,False,SEG_A,0.9129546284675598,0.07587193697690964,0.011173414997756481,SEG_A,0.8392283916473389,0.12527914345264435,0.03549247980117798,0.9129546284675598,False
204,0,False,SEG_A,0.9346652626991272,0.04497281089425087,0.020361976698040962,SEG_A,0.8392764925956726,0.10535058379173279,0.05537289008498192,0.9346652626991272,False
205,SEG_C,True,SEG_C,0.010094821453094482,0.6839548349380493,0.3059503436088562,SEG_B,0.00457494892179966,0.5934825539588928,0.40194255113601685,0.6839548349380493,False
206,0,False,SEG_B,0.6707813739776611,0.2835024297237396,0.04571620002388954,SEG_A,0.72975093126297,0.235665425658226,0.03458360582590103,0.6707813739776611,False
207,0,False,SEG_A,0.9336903095245361,0.05239340290427208,0.013916336931288242,SEG_A,0.833934485912323,0.10822811722755432,0.057837411761283875,0.9336903095245361,False
208,SEG_B,True,SEG_B,0.04830509424209595,0.8556606769561768,0.09603419899940491,SEG_B,0.04203885421156883,0.8281895518302917,0.12977160513401031,0.8556606769561768,False
209,SEG_A,True,SEG_B,0.29244083166122437,0.48819535970687866,0.21936382353305817,SEG_B,0.1685742288827896,0.6952311396598816,0.13619466125965118,0.48819535970687866,True
210,0,False,SEG_B,0.2711930274963379,0.5902796387672424,0.13852734863758087,SEG_B,0.17619076371192932,0.6867992281913757,0.13700999319553375,0.5902796387672424,False
211,0,False,SEG_A,0.7623265981674194,0.21595092117786407,0.021722469478845596,SEG_A,0.7654669284820557,0.19049587845802307,0.04403718560934067,0.7623265981674194,False
212,SEG_A,True,SEG_B,0.4047839045524597,0.49483227729797363,0.10038381814956665,SEG_B,0.31310707330703735,0.5406163930892944,0.146276593208313,0.49483227729797363,True
213,SEG_A,True,SEG_A,0.8841501474380493,0.0044092461466789246,0.11144057661294937,SEG_A,0.7623236775398254,0.12899525463581085,0.10868104547262192,0.8841501474380493,False
214,SEG_B,True,SEG_B,0.007474303245544434,0.7022606134414673,0.29026511311531067,SEG_B,0.011873487383127213,0.6481659412384033,0.33996057510375977,0.7022606134414673,False
215,0,False,SEG_B,0.661868691444397,0.15615619719028473,0.1819751113653183,SEG_A,0.4494767487049103,0.2881341874599457,0.26238903403282166,0.661868691444397,False
216,SEG_C,True,SEG_A,0.9304291605949402,0.058856431394815445,0.010714415460824966,SEG_A,0.7300010323524475,0.20842713117599487,0.061571840196847916,0.9304291605949402,False
217,SEG_B,True,SEG_B,0.24544423818588257,0.48391011357307434,0.2706456482410431,SEG_C,0.15934252738952637,0.4112849831581116,0.42937248945236206,0.48391011357307434,True
218,SEG_B,True,SEG_B,0.1924237608909607,0.7052963972091675,0.10227984189987183,SEG_B,0.16885700821876526,0.5056629776954651,0.32548004388809204,0.7052963972091675,False
219,0,False,SEG_A,0.9055395722389221,0.059792712330818176,0.034667715430259705,SEG_A,0.7910950183868408,0.12958692014217377,0.0793180763721466,0.9055395722389221,False
220,SEG_B,True,SEG_B,0.6906700730323792,0.30428415536880493,0.00504582142457366,SEG_B,0.3674359619617462,0.5976855754852295,0.0348784364759922,0.6906700730323792,False
221,SEG_A,True,SEG_A,0.9590060710906982,0.01963203400373459,0.02136189490556717,SEG_A,0.8639211058616638,0.08282890170812607,0.05325007066130638,0.9590060710906982,False
222,0,False,SEG_A,0.9652776718139648,0.02340291626751423,0.011319393292069435,SEG_A,0.8467680215835571,0.1236337199807167,0.0295982975512743,0.9652776718139648,False
223,SEG_A,True,SEG_A,0.9159657955169678,0.02955862693488598,0.05447562038898468,SEG_A,0.8393930792808533,0.08960609138011932,0.071000836789608,0.9159657955169678,False
224,0,False,SEG_A,0.9587345123291016,0.02847771719098091,0.012787744402885437,SEG_A,0.8936433792114258,0.07369368523359299,0.03266291692852974,0.9587345123291016,False
225,SEG_B,True,SEG_A,0.8054911494255066,0.14878351986408234,0.04572534188628197,SEG_A,0.6623747944831848,0.25777503848075867,0.07985013723373413,0.8054911494255066,False
226,SEG_B,True,SEG_B,0.24994748830795288,0.695796012878418,0.05425648391246796,SEG_B,0.18365374207496643,0.7796807885169983,0.03666546195745468,0.695796012878418,False
227,SEG_A,True,SEG_A,0.9196611642837524,0.035524480044841766,0.044814333319664,SEG_A,0.7874637246131897,0.12017727643251419,0.09235893934965134,0.9196611642837524,False
228,SEG_A,True,SEG_A,0.9730888605117798,0.01683894731104374,0.010072175413370132,SEG_A,0.8964958786964417,0.09332282096147537,0.010181241668760777,0.9730888605117798,False
229,SEG_A,True,SEG_A,0.9298096299171448,0.04600618779659271,0.02418418787419796,SEG_A,0.7370690703392029,0.1331145465373993,0.12981638312339783,0.9298096299171448,False
230,0,False,SEG_A,0.9099053740501404,0.081183522939682,0.008911114186048508,SEG_A,0.8562101721763611,0.1103438064455986,0.033446043729782104,0.9099053740501404,False
231,SEG_A,True,SEG_A,0.8891892433166504,0.04391409456729889,0.06689664721488953,SEG_A,0.6784093379974365,0.16024839878082275,0.16134223341941833,0.8891892433166504,False
232,SEG_A,True,SEG_A,0.709481418132782,0.19356372952461243,0.09695485979318619,SEG_A,0.535921037197113,0.3205960988998413,0.14348290860652924,0.709481418132782,False
233,SEG_B,True,SEG_C,0.0011684298515319824,0.4455050826072693,0.5533264875411987,SEG_C,0.004358939826488495,0.32782837748527527,0.6678126454353333,0.5533264875411987,False
234,SEG_A,True,SEG_A,0.9079639315605164,0.05319035053253174,0.038845717906951904,SEG_A,0.8437292575836182,0.04531911760568619,0.11095163971185684,0.9079639315605164,False
235,SEG_A,True,SEG_C,0.6935836672782898,0.0,0.3064163327217102,SEG_C,0.40756291151046753,0.04714960604906082,0.5452874898910522,0.6935836672782898,False
236,SEG_A,True,SEG_A,0.9088191390037537,0.052032239735126495,0.039148613810539246,SEG_A,0.8504310846328735,0.07272528856992722,0.07684359699487686,0.9088191390037537,False
237,SEG_A,True,SEG_A,0.979637622833252,0.01931891217827797,0.001043468015268445,SEG_A,0.9321564435958862,0.062008295208215714,0.00583526911213994,0.979637622833252,False
238,0,False,SEG_B,0.2104840874671936,0.7681024670600891,0.02141346037387848,SEG_B,0.09144213050603867,0.8680412173271179,0.0405166856944561,0.7681024670600891,False
239,0,False,SEG_A,0.8672826886177063,0.01405551377683878,0.11866185069084167,SEG_A,0.7412353157997131,0.05628570541739464,0.20247897505760193,0.8672826886177063,False
240,0,False,SEG_A,0.9559556841850281,0.028510423377156258,0.015533896163105965,SEG_A,0.8801539540290833,0.07961007952690125,0.04023602232336998,0.9559556841850281,False
241,SEG_C,True,SEG_B,0.5694580078125,0.24633723497390747,0.18420475721359253,SEG_A,0.36886605620384216,0.2952192723751068,0.33591464161872864,0.5694580078125,False
242,0,False,SEG_A,0.8709487915039062,0.05192442983388901,0.07712679356336594,SEG_A,0.7413745522499084,0.1654735654592514,0.09315185248851776,0.8709487915039062,False
243,0,False,SEG_A,0.7724536061286926,0.1634315848350525,0.06411481648683548,SEG_A,0.5129714608192444,0.3656385540962219,0.12139002233743668,0.7724536061286926,False
244,0,False,SEG_B,0.3859770894050598,0.5175886154174805,0.0964343249797821,SEG_B,0.24504847824573517,0.6520244479179382,0.1029270589351654,0.5175886154174805,False
245,0,False,SEG_A,0.8990384340286255,0.0885678082704544,0.012393755838274956,SEG_A,0.8235365152359009,0.1447972059249878,0.03166632726788521,0.8990384340286255,False
246,SEG_A,True,SEG_C,0.5546600818634033,0.0,0.4453399181365967,SEG_C,0.33744749426841736,0.1903870403766632,0.4721655249595642,0.5546600818634033,False
247,SEG_A,True,SEG_B,0.6300575733184814,0.2956806421279907,0.07426182180643082,SEG_A,0.5724284648895264,0.31590139865875244,0.1116701290011406,0.6300575733184814,False
248,SEG_A,True,SEG_B,0.5409870147705078,0.29810577630996704,0.16090722382068634,SEG_A,0.42559340596199036,0.4226085841655731,0.15179798007011414,0.5409870147705078,False
249,SEG_A,True,SEG_A,0.727403998374939,0.1189555674791336,0.15364043414592743,SEG_A,0.49873778223991394,0.16717390716075897,0.33408835530281067,0.727403998374939,False
250,SEG_A,True,SEG_B,0.581428587436676,0.17609766125679016,0.2424738109111786,SEG_A,0.5003786683082581,0.22031231224536896,0.2793090343475342,0.581428587436676,False
251,SEG_A,True,SEG_A,0.8090698719024658,0.0,0.19093014299869537,SEG_A,0.5886286497116089,0.09896444529294968,0.31240689754486084,0.8090698719024658,False
252,0,False,SEG_A,0.7809012532234192,0.0,0.219098761677742,SEG_A,0.5668125152587891,0.19285441935062408,0.24033305048942566,0.7809012532234192,False
253,0,False,SEG_A,0.8745098114013672,0.03504220396280289,0.09044799953699112,SEG_A,0.664973795413971,0.1913990080356598,0.14362721145153046,0.8745098114013672,False
254,0,False,SEG_A,0.924370527267456,0.04243121296167374,0.03319825232028961,SEG_A,0.9012361764907837,0.07332905381917953,0.0254348274320364,0.924370527267456,False
255,0,False,SEG_A,0.826993465423584,0.1081981286406517,0.06480840593576431,SEG_A,0.6694745421409607,0.2358025759458542,0.09472283720970154,0.826993465423584,False
256,0,False,SEG_A,0.9891267418861389,0.007733482867479324,0.0031398003920912743,SEG_A,0.9211745858192444,0.056404177099466324,0.022421225905418396,0.9891267418861389,False
257,SEG_C,True,SEG_C,0.08885794878005981,0.2285921573638916,0.6825498938560486,SEG_C,0.02981404773890972,0.333953320980072,0.6362326145172119,0.6825498938560486,False
258,SEG_C,True,SEG_C,0.0015690922737121582,0.1812763214111328,0.817154586315155,SEG_C,0.0033922360744327307,0.20891669392585754,0.787691056728363,0.817154586315155,False
259,0,False,SEG_A,0.9583138227462769,0.0,0.04168619588017464,SEG_A,0.8835979104042053,0.05542425066232681,0.06097784638404846,0.9583138227462769,False
260,SEG_B,True,SEG_B,0.1568806767463684,0.5655196309089661,0.2775996923446655,SEG_B,0.09732894599437714,0.5214487910270691,0.3812222182750702,0.5655196309089661,False
261,0,False,SEG_A,0.9333885312080383,0.03986102342605591,0.026750460267066956,SEG_A,0.876355767250061,0.07026056200265884,0.053383637219667435,0.9333885312080383,False
262,0,False,SEG_A,0.9392503499984741,0.017237238585948944,0.043512389063835144,SEG_A,0.8447988629341125,0.05876930058002472,0.09643182903528214,0.9392503499984741,False
263,SEG_A,True,SEG_C,0.39491039514541626,0.0,0.6050896048545837,SEG_C,0.25185731053352356,0.1740589141845703,0.5740838050842285,0.6050896048545837,False
264,0,False,SEG_A,0.8208645582199097,0.11851370334625244,0.06062177196145058,SEG_A,0.7522286176681519,0.1647094488143921,0.08306199312210083,0.8208645582199097,False
265,0,False,SEG_A,0.9330028295516968,0.04980427399277687,0.017192896455526352,SEG_A,0.8466376066207886,0.11378350853919983,0.03957894444465637,0.9330028295516968,False
266,SEG_A,True,SEG_A,0.7668890953063965,0.2083687037229538,0.02474220097064972,SEG_A,0.7201728820800781,0.20364950597286224,0.07617761194705963,0.7668890953063965,False
267,SEG_C,True,SEG_C,0.4986156225204468,0.0,0.5013843774795532,SEG_C,0.36852774024009705,0.10980786383152008,0.5216643810272217,0.5013843774795532,False
268,SEG_A,True,SEG_C,0.6895694732666016,0.0,0.31043049693107605,SEG_C,0.36149218678474426,0.10431153327226639,0.5341962575912476,0.6895694732666016,False
269,SEG_A,True,SEG_A,0.8112030625343323,0.08660450577735901,0.10219249129295349,SEG_A,0.7032575607299805,0.1300293207168579,0.16671313345432281,0.8112030625343323,False
270,0,False,SEG_A,0.7435643672943115,0.2416553497314453,0.014780255034565926,SEG_A,0.7130317091941833,0.23794177174568176,0.049026522785425186,0.7435643672943115,False
271,0,False,SEG_A,0.9183306694030762,0.0704912394285202,0.011178115382790565,SEG_A,0.8591306209564209,0.1120355874300003,0.02883383259177208,0.9183306694030762,False
