NUEVO_ID,predicted_segment,confidence,prob_SEG_A,prob_SEG_B,prob_SEG_C,needs_manual_review
1025,SEG_A,0.9518858917419935,0.9518858917419935,0.04218154931923271,0.0059325589387739614,False
1035,SEG_A,0.9186000061766564,0.9186000061766564,0.04663001132242872,0.03476998250091478,False
1036,SEG_B,0.6109756833777388,0.01220294820660039,0.6109756833777388,0.3768213684156607,False
1042,SEG_A,0.8495968675754203,0.8495968675754203,0.12093550510811732,0.02946762731646229,False
1048,SEG_A,0.7924728310561708,0.7924728310561708,0.15828581429822902,0.04924135464560015,False
1050,SEG_A,0.8786567700395777,0.8786567700395777,0.08277220468340524,0.03857102527701719,False
1054,SEG_A,0.7394242102750277,0.7394242102750277,0.155826821449685,0.10474896827528729,False
1063,SEG_A,0.9138545453105229,0.9138545453105229,0.06654067174358792,0.0196047829458892,False
1065,SEG_A,0.9149507530196368,0.9149507530196368,0.0766119785642199,0.008437268416143324,False
1074,SEG_A,0.8601137100119225,0.8601137100119225,0.1022714193864835,0.037614870601594005,False
1082,SEG_B,0.9299102306284502,0.026601852857283177,0.9299102306284502,0.04348791651426654,False
1083,SEG_A,0.9536510314129859,0.9536510314129859,0.025792820020004156,0.020556148567009866,False
1090,SEG_A,0.8823088298666981,0.8823088298666981,0.05578550100673801,0.061905669126563916,False
1092,SEG_A,0.4247652429086118,0.4247652429086118,0.2786033781231323,0.29663137896825587,True
1094,SEG_A,0.8617110100021628,0.8617110100021628,0.12893298730462244,0.009356002693214899,False
1095,SEG_A,0.8971284814201188,0.8971284814201188,0.04970254097352942,0.05316897760635171,False
1097,SEG_A,0.9397358874809797,0.9397358874809797,0.04749339103766253,0.012770721481357838,False
1099,SEG_B,0.8669322096480939,0.03351839607613997,0.8669322096480939,0.09954939427576598,False
1101,SEG_A,0.8187962331116114,0.8187962331116114,0.05978713128891343,0.12141663559947513,False
1108,SEG_A,0.91724811745805,0.91724811745805,0.05195166627972364,0.030800216262226354,False
1109,SEG_A,0.7920227557387413,0.7920227557387413,0.13320667611601889,0.07477056814523979,False
1114,SEG_A,0.8602752988570612,0.8602752988570612,0.027546233359565568,0.11217846778337315,False
1120,SEG_A,0.8449448821945861,0.8449448821945861,0.1183624781778588,0.03669263962755505,False
1121,SEG_B,0.6431700752582573,0.04528733231217669,0.6431700752582573,0.31154259242956606,False
1123,SEG_A,0.9631774262411358,0.9631774262411358,0.016697603009485796,0.020124970749378315,False
1125,SEG_B,0.531383741628524,0.4186787075589914,0.531383741628524,0.04993755081248471,False
1128,SEG_A,0.9141064814258509,0.9141064814258509,0.05930125123843621,0.026592267335712825,False
1131,SEG_A,0.9642693647126036,0.9642693647126036,0.025685980812118033,0.010044654475278338,False
1135,SEG_A,0.7205680866719723,0.7205680866719723,0.25266946221895537,0.026762451109072372,False
1138,SEG_B,0.8863560894938696,0.015527261372970173,0.8863560894938696,0.09811664913316022,False
1141,SEG_A,0.8620423041829012,0.8620423041829012,0.12712429057268915,0.010833405244409705,False
1146,SEG_A,0.8423431167237263,0.8423431167237263,0.06697806097075908,0.09067882230551466,False
1148,SEG_A,0.9102200227527005,0.9102200227527005,0.0698253100229302,0.019954667224369192,False
1150,SEG_B,0.8527283223169457,0.08123233183109212,0.8527283223169457,0.06603934585196221,False
1151,SEG_A,0.9242517685554937,0.9242517685554937,0.0556104130410967,0.020137818403409596,False
1153,SEG_A,0.8531446499440154,0.8531446499440154,0.06381478802288357,0.08304056203310087,False
1156,SEG_B,0.5653871187026566,0.04170496450669384,0.5653871187026566,0.39290791679064957,False
1166,SEG_A,0.8024410042073057,0.8024410042073057,0.11332415130999501,0.08423484448269916,False
1169,SEG_A,0.9546272008346626,0.9546272008346626,0.02099945115925584,0.024373348006081593,False
1170,SEG_A,0.7721623279217479,0.7721623279217479,0.16381738541695387,0.06402028666129825,False
1178,SEG_A,0.9297411819053897,0.9297411819053897,0.04660712765669095,0.02365169043791936,False
1182,SEG_A,0.9173947752620158,0.9173947752620158,0.06744545847102823,0.015159766266956066,False
1183,SEG_A,0.7669780959415786,0.7669780959415786,0.19293718190567025,0.040084722152751065,False
1184,SEG_A,0.7727689192255653,0.7727689192255653,0.16425779253501296,0.06297328823942173,False
1187,SEG_A,0.5242624021777257,0.5242624021777257,0.396233967906511,0.07950362991576322,False
1190,SEG_A,0.6469905792827977,0.6469905792827977,0.23598583667903997,0.11702358403816226,False
1193,SEG_A,0.9332752671390669,0.9332752671390669,0.043733801599899064,0.02299093126103399,False
1197,SEG_A,0.8546170749451785,0.8546170749451785,0.11498532460579959,0.030397600449022052,False
1200,SEG_A,0.7754276438861748,0.7754276438861748,0.08932419665238563,0.13524815946143962,False
1203,SEG_A,0.7840025283232471,0.7840025283232471,0.18345570582786438,0.032541765848888536,False
1207,SEG_A,0.9367063466816207,0.9367063466816207,0.05437182246777665,0.008921830850602594,False
1209,SEG_A,0.9383076872362968,0.9383076872362968,0.040362727824617896,0.02132958493908539,False
1211,SEG_A,0.78090439840591,0.78090439840591,0.16476268458750748,0.05433291700658254,False
1220,SEG_A,0.9476688980602134,0.9476688980602134,0.024208929531901135,0.028122172407885466,False
1226,SEG_A,0.9239010693242482,0.9239010693242482,0.05175842486066292,0.024340505815089012,False
1232,SEG_A,0.9328463019407529,0.9328463019407529,0.04528477069484387,0.021868927364403143,False
1236,SEG_A,0.7759180368132095,0.7759180368132095,0.17094891519335081,0.05313304799343972,False
1239,SEG_A,0.917526037979382,0.917526037979382,0.062375410477762995,0.02009855154285511,False
1241,SEG_A,0.7611056432403936,0.7611056432403936,0.18960333484805655,0.04929102191154985,False
1252,SEG_A,0.7916714121359691,0.7916714121359691,0.09406759962137957,0.11426098824265121,False
1254,SEG_A,0.62005947040968,0.62005947040968,0.2753758493823061,0.10456468020801403,False
1260,SEG_A,0.9689576383661922,0.9689576383661922,0.02008866216315599,0.010953699470651787,False
1261,SEG_A,0.9365408625633931,0.9365408625633931,0.03725651382254384,0.026202623614063236,False
1263,SEG_A,0.9413853660637375,0.9413853660637375,0.046487801707135484,0.012126832229126914,False
1265,SEG_A,0.8900679333134172,0.8900679333134172,0.0966619734683989,0.013270093218184106,False
1274,SEG_A,0.8671965560890736,0.8671965560890736,0.08883761840794156,0.04396582550298472,False
1278,SEG_A,0.8728782915635135,0.8728782915635135,0.07993389292159218,0.04718781551489432,False
1279,SEG_A,0.8038148889541379,0.8038148889541379,0.14573555445374073,0.050449556592121345,False
1280,SEG_A,0.8046622872833311,0.8046622872833311,0.07289952287560221,0.12243818984106677,False
1282,SEG_A,0.8725743891961661,0.8725743891961661,0.08313691694597086,0.04428869385786293,False
1283,SEG_A,0.8682840794628696,0.8682840794628696,0.1240069669862402,0.007708953550890216,False
1284,SEG_A,0.4392671458472889,0.4392671458472889,0.3168568761362124,0.2438759780164987,True
1293,SEG_A,0.9365938193187737,0.9365938193187737,0.04270747756181187,0.020698703119414397,False
1294,SEG_A,0.9174933900139677,0.9174933900139677,0.04445099045304669,0.0380556195329857,False
1303,SEG_A,0.8185669555661605,0.8185669555661605,0.11263634924642907,0.06879669518741041,False
1305,SEG_A,0.9278938655064677,0.9278938655064677,0.06014566496859688,0.011960469524935529,False
1314,SEG_A,0.7827752026252802,0.7827752026252802,0.1835543573955139,0.03367043997920596,False
1321,SEG_A,0.9106385200617481,0.9106385200617481,0.07462861190513033,0.014732868033121576,False
1329,SEG_A,0.7750793091375463,0.7750793091375463,0.06649733541424166,0.15842335544821193,False
1347,SEG_A,0.9143480255429234,0.9143480255429234,0.06940314742424639,0.0162488270328302,False
1352,SEG_A,0.9369059931591797,0.9369059931591797,0.04358913187856855,0.019504874962251735,False
1354,SEG_A,0.9476810731118164,0.9476810731118164,0.04111767832637999,0.011201248561803724,False
1356,SEG_A,0.9401148426916083,0.9401148426916083,0.03981371889800062,0.02007143841039115,False
1358,SEG_A,0.9548293037651532,0.9548293037651532,0.020876974948444343,0.02429372128640243,False
1359,SEG_A,0.7761160927191256,0.7761160927191256,0.0987009887347905,0.12518291854608393,False
1360,SEG_A,0.6594206517001124,0.6594206517001124,0.22334679350637043,0.11723255479351712,False
1361,SEG_A,0.9286409427684137,0.9286409427684137,0.047740353110662326,0.023618704120924035,False
1382,SEG_A,0.9280528773157563,0.9280528773157563,0.05303991487320774,0.018907207811036025,False
1386,SEG_A,0.9651534949127364,0.9651534949127364,0.018768193976720526,0.01607831111054309,False
1388,SEG_A,0.938655064807344,0.938655064807344,0.04758927821523816,0.013755656977417909,False
1392,SEG_A,0.7113596224475514,0.7113596224475514,0.21156905532082892,0.07707132223161976,False
1393,SEG_A,0.9038620188263331,0.9038620188263331,0.05411103319204155,0.042026947981625304,False
1397,SEG_A,0.7495319810927112,0.7495319810927112,0.14698380722985246,0.1034842116774363,False
1400,SEG_A,0.9508577717742577,0.9508577717742577,0.032026040393877526,0.017116187831864783,False
1408,SEG_A,0.657567265251331,0.657567265251331,0.25305882920296063,0.08937390554570852,False
1419,SEG_A,0.8350933792273333,0.8350933792273333,0.10971628530177416,0.055190335470892506,False
1424,SEG_A,0.8793137473239061,0.8793137473239061,0.11335485250642621,0.007331400169667778,False
1425,SEG_A,0.9162157341394496,0.9162157341394496,0.060524186033203885,0.02326007982734646,False
1427,SEG_A,0.8683023353021251,0.8683023353021251,0.09407675187052472,0.03762091282735015,False
1431,SEG_A,0.9711266360555132,0.9711266360555132,0.02508834583401298,0.0037850181104738274,False
1433,SEG_A,0.9201963606363833,0.9201963606363833,0.04700634749016523,0.03279729187345128,False
1436,SEG_B,0.6194356890155497,0.2849443488678248,0.6194356890155497,0.09561996211662553,False
1437,SEG_A,0.6889920259335868,0.6889920259335868,0.27469196900965126,0.03631600505676192,False
1445,SEG_A,0.9030323188106959,0.9030323188106959,0.06446413591622331,0.032503545273080844,False
1447,SEG_A,0.8829034898793184,0.8829034898793184,0.046394443254865594,0.07070206686581612,False
1449,SEG_A,0.8849619730216925,0.8849619730216925,0.07398551441916151,0.041052512559145916,False
1451,SEG_A,0.9270813993732846,0.9270813993732846,0.045035372222065106,0.027883228404650285,False
1458,SEG_A,0.9494968462882047,0.9494968462882047,0.03186415576018009,0.01863899795161517,False
1459,SEG_A,0.8388679179703482,0.8388679179703482,0.08433268002999217,0.07679940199965972,False
1460,SEG_A,0.899781405713949,0.899781405713949,0.06185480554491914,0.03836378874113181,False
1461,SEG_A,0.8858172931330999,0.8858172931330999,0.07825978201573182,0.035922924851168284,False
1465,SEG_A,0.8251369885368923,0.8251369885368923,0.15955645340466523,0.015306558058442455,False
1468,SEG_A,0.9638462334067347,0.9638462334067347,0.030660553258039503,0.005493213335225756,False
1471,SEG_A,0.8866976406996275,0.8866976406996275,0.08139125655812993,0.0319111027422424,False
1472,SEG_A,0.7677877681075261,0.7677877681075261,0.15360675953997358,0.07860547235250026,False
1480,SEG_A,0.8449448821945861,0.8449448821945861,0.1183624781778588,0.03669263962755505,False
1481,SEG_A,0.7585242240480655,0.7585242240480655,0.15706743520239172,0.08440834074954272,False
1483,SEG_A,0.7761054252643238,0.7761054252643238,0.17499049290080437,0.0489040818348719,False
1486,SEG_A,0.8801107586056892,0.8801107586056892,0.06920447749063713,0.05068476390367372,False
1492,SEG_A,0.9552180869182796,0.9552180869182796,0.03434226717207827,0.010439645909642085,False
1495,SEG_A,0.9584295715358389,0.9584295715358389,0.034033925370967485,0.007536503093193614,False
1498,SEG_A,0.7872453483809604,0.7872453483809604,0.11439085043824695,0.09836380118079263,False
1502,SEG_A,0.9149163708851844,0.9149163708851844,0.06461322382358549,0.02047040529123011,False
1503,SEG_A,0.907634954096005,0.907634954096005,0.06929296011122842,0.02307208579276653,False
1519,SEG_A,0.9638976844379633,0.9638976844379633,0.021890506295269303,0.014211809266767225,False
1520,SEG_A,0.9028070724916955,0.9028070724916955,0.08109211189437006,0.01610081561393447,False
1523,SEG_A,0.6911891890275974,0.6911891890275974,0.20911167210508327,0.0996991388673194,False
1532,SEG_A,0.9432286424209463,0.9432286424209463,0.04039353560401453,0.016377821975039293,False
1533,SEG_A,0.4766966739192484,0.4766966739192484,0.4572800123295034,0.06602331375124823,False
1539,SEG_A,0.8298261622694038,0.8298261622694038,0.06032950170256538,0.1098443360280309,False
1542,SEG_B,0.5041106818395357,0.4469129161770573,0.5041106818395357,0.04897640198340704,False
1545,SEG_A,0.7652862358891191,0.7652862358891191,0.195312522495093,0.039401241615787744,False
1547,SEG_A,0.9596940990103051,0.9596940990103051,0.03173407165449298,0.008571829335201989,False
1558,SEG_A,0.9371319095093343,0.9371319095093343,0.03886581723655326,0.024002273254112357,False
1562,SEG_A,0.7570540707957851,0.7570540707957851,0.21636039429162382,0.026585534912591184,False
1571,SEG_A,0.9622282669164619,0.9622282669164619,0.032747371336525485,0.005024361747012448,False
1574,SEG_A,0.5252146458547159,0.5252146458547159,0.3271197555267233,0.1476655986185608,False
1581,SEG_A,0.9541863600369838,0.9541863600369838,0.026354429204007754,0.019459210759008503,False
1583,SEG_A,0.801570809644063,0.801570809644063,0.12759713770939637,0.07083205264654048,False
1584,SEG_A,0.5370464465896535,0.5370464465896535,0.2795180814253896,0.18343547198495697,False
1585,SEG_A,0.9249756082268589,0.9249756082268589,0.04300657565896287,0.032017816114178255,False
1591,SEG_A,0.9589820944351705,0.9589820944351705,0.03223847947639779,0.008779426088431729,False
1597,SEG_A,0.9093857656768911,0.9093857656768911,0.07770614695822202,0.012908087364886802,False
1604,SEG_A,0.9053180988839937,0.9053180988839937,0.04633894396091499,0.04834295715509128,False
1606,SEG_A,0.8972943661159268,0.8972943661159268,0.07375950606765565,0.028946127816417616,False
1607,SEG_A,0.9271660848325711,0.9271660848325711,0.06142548211272576,0.011408433054703092,False
1608,SEG_A,0.9412286782434898,0.9412286782434898,0.04352141405130498,0.015249907705205162,False
1626,SEG_A,0.6923583809536628,0.6923583809536628,0.2782520578697149,0.02938956117662244,False
1629,SEG_A,0.7098393877309871,0.7098393877309871,0.09592703541954818,0.19423357684946482,False
1633,SEG_A,0.8271175041899692,0.8271175041899692,0.08957637263943852,0.0833061231705922,False
1636,SEG_A,0.6876841540432995,0.6876841540432995,0.24507322940013995,0.06724261655656051,False
1650,SEG_A,0.7403127841351015,0.7403127841351015,0.025443175699616846,0.23424404016528177,False
1653,SEG_A,0.6179078198791339,0.6179078198791339,0.18066326074336864,0.2014289193774975,False
1664,SEG_A,0.8838918310029192,0.8838918310029192,0.09463893092006055,0.02146923807702012,False
1665,SEG_A,0.9493456269063445,0.9493456269063445,0.039652833907652035,0.01100153918600366,False
1669,SEG_A,0.969172377580378,0.969172377580378,0.019304344615510196,0.011523277804111769,False
1676,SEG_A,0.9262386034437811,0.9262386034437811,0.05037308275031508,0.023388313805903838,False
1677,SEG_A,0.9105543126534467,0.9105543126534467,0.031538263733980144,0.05790742361257313,False
1685,SEG_A,0.9382895669480613,0.9382895669480613,0.04154713808706646,0.020163294964872198,False
1686,SEG_A,0.9818109813691435,0.9818109813691435,0.014589920403061743,0.0035990982277947325,False
1688,SEG_A,0.7003413459897772,0.7003413459897772,0.27936752202131465,0.02029113198890818,False
1698,SEG_A,0.9588837605383035,0.9588837605383035,0.026305059507619792,0.01481117995407667,False
1706,SEG_A,0.9517812053432058,0.9517812053432058,0.02739138349729049,0.020827411159503602,False
1708,SEG_A,0.9387310045904547,0.9387310045904547,0.040962737605340936,0.020306257804204468,False
1718,SEG_A,0.7642928175103951,0.7642928175103951,0.17212855680938763,0.06357862568021712,False
1719,SEG_A,0.9335458558300611,0.9335458558300611,0.04604459445427907,0.020409549715659864,False
1725,SEG_A,0.9005351140911607,0.9005351140911607,0.08377561483996003,0.015689271068879344,False
1727,SEG_A,0.9656567301675439,0.9656567301675439,0.023336789887247366,0.011006479945208706,False
1728,SEG_A,0.9471623343927732,0.9471623343927732,0.0344281811962202,0.018409484411006663,False
1729,SEG_B,0.7596085140678334,0.008785662608125222,0.7596085140678334,0.23160582332404137,False
1730,SEG_A,0.8456140583887358,0.8456140583887358,0.1309948085277693,0.0233911330834948,False
1731,SEG_A,0.9708610997624053,0.9708610997624053,0.024388033486366877,0.004750866751227835,False
1747,SEG_A,0.49949472582375215,0.49949472582375215,0.4256254426938633,0.0748798314823846,False
1752,SEG_A,0.8361799802295543,0.8361799802295543,0.13354462600806727,0.030275393762378557,False
